	f_measure	precision	recall
class_28	0.6363636363636365	0.5833333333333334	0.7
class_26	0.6021505376344085	0.5283018867924528	0.7
class_21	0.5581395348837209	0.5217391304347826	0.6
class_2	0.7586206896551724	0.7021276595744681	0.825
class_29	0.5208333333333334	0.44642857142857145	0.625
class_41	0.7710843373493975	0.7441860465116279	0.8
class_8	0.6666666666666666	0.5849056603773585	0.775
class_48	0.45161290322580644	0.39622641509433965	0.525
class_25	0.8045977011494252	0.7446808510638298	0.875
class_40	0.6444444444444445	0.58	0.725
class_43	0.6341463414634146	0.6190476190476191	0.65
class_47	0.6736842105263158	0.5818181818181818	0.8
class_36	0.8292682926829269	0.8095238095238095	0.85
class_5	0.5869565217391304	0.5192307692307693	0.675
class_37	0.7294117647058822	0.6888888888888889	0.775
class_15	0.5869565217391304	0.5192307692307693	0.675
class_13	0.7096774193548386	0.6226415094339622	0.825
class_39	0.5977011494252874	0.5531914893617021	0.65
class_31	0.574468085106383	0.5	0.675
class_12	0.813953488372093	0.7608695652173914	0.875
class_35	0.7857142857142856	0.75	0.825
class_33	0.7096774193548386	0.6226415094339622	0.825
class_27	0.7157894736842104	0.6181818181818182	0.85
class_44	0.6526315789473685	0.5636363636363636	0.775
class_46	0.7816091954022989	0.723404255319149	0.85
class_24	0.5054945054945055	0.45098039215686275	0.575
class_22	0.9135802469135802	0.9024390243902439	0.925
class_9	0.6590909090909091	0.6041666666666666	0.725
class_7	0.62	0.5166666666666667	0.775
class_20	0.6666666666666666	0.6363636363636364	0.7
class_18	0.6987951807228916	0.6744186046511628	0.725
class_0	0.6666666666666666	0.5849056603773585	0.775
class_11	0.813953488372093	0.7608695652173914	0.875
class_4	0.8045977011494252	0.7446808510638298	0.875
class_19	0.4489795918367347	0.3793103448275862	0.55
class_16	0.6666666666666666	0.5714285714285714	0.8
class_14	0.75	0.6875	0.825
class_30	0.42857142857142855	0.3620689655172414	0.525
class_45	0.8470588235294118	0.8	0.9
class_3	0.6382978723404256	0.5555555555555556	0.75
class_34	0.47058823529411764	0.4444444444444444	0.5
class_32	0.717391304347826	0.6346153846153846	0.825
class_38	0.6741573033707865	0.6122448979591837	0.75
class_10	0.975	0.975	0.975
class_42	0.6888888888888889	0.62	0.775
class_23	0.5517241379310344	0.5106382978723404	0.6
class_17	0.6666666666666666	0.6363636363636364	0.7
class_49	0.7191011235955055	0.6530612244897959	0.8
class_6	0.6904761904761905	0.6590909090909091	0.725
class_1	0.6341463414634146	0.6190476190476191	0.65
